"symbol","beta"
"MMM",1.06804622616824
"AXP",1.1273860761068
"AAPL",0.939165565351744
"BA",1.47606112782852
"CAT",1.36466412032313
"CVX",0.88679934398809
"CSCO",1.17933435949946
"KO",0.372568407795574
"DWDP",0.849951090834043
"XOM",1.14485313910746
"GS",1.0755638623
"HD",1.21680389303511
"IBM",1.37807863583108
"INTC",0.548527766410782
"JNJ",0.834088530446725
"JPM",1.07751835747452
"MCD",0.420070725667929
"MRK",0.668406002465854
"MSFT",1.02345597838322
"NKE",0.998217092624529
"PFE",0.604013976721384
"PG",0.238705700927891
"TRV",1.15454687965251
"UNH",1.09652714058149
"UTX",1.22199878225588
"VZ",0.515523053194509
"V",0.970245728832493
"WMT",0.70929510916068
"WBA",0.831207444952597
"DIS",0.502244515480029
"ADANIPORTS.NS",1.76275495275828
"ASIANPAINT.NS",1.3779245969148
"AXISBANK.NS",1.22220284155134
"BAJAJ-AUTO.NS",0.769620732628361
"BAJFINANCE.NS",1.47710282009348
"BAJAJFINSV.NS",1.1722416833588
"BHARTIARTL.NS",1.60507191378109
"INFRATEL.NS",0.296108924790405
"BPCL.NS",1.23959864729981
"CIPLA.NS",0.179240850973862
"COALINDIA.NS",0.757867507723548
"DRREDDY.NS",0.292973379564842
"EICHERMOT.NS",1.04378410116739
"GAIL.NS",0.45957169158839
"GRASIM.NS",1.23136565529862
"HCLTECH.NS",0.704857140514124
"HDFC.NS",1.49567482824049
"HDFCBANK.NS",1.06464741505394
"HEROMOTOCO.NS",0.745046499673373
"HINDALCO.NS",1.18540054487181
"HINDUNILVR.NS",0.90212770579247
"HINDPETRO.NS",0.984633266692395
"ICICIBANK.NS",1.41689430190944
"IBULHSGFIN.NS",2.1279803786469
"INDUSINDBK.NS",1.51336358663353
"INFY.NS",0.713214819837043
"IOC.NS",0.750148165520652
"ITC.NS",1.31612165228346
"JSWSTEEL.NS",1.03282274483716
"KOTAKBANK.NS",1.22620183298059
"LT.NS",1.34627303373295
"M&M.NS",1.36030803902449
"MARUTI.NS",1.19038525180426
"NTPC.NS",0.538996626647831
"ONGC.NS",0.630827356263372
"POWERGRID.NS",0.591389396624339
"RELIANCE.NS",1.63857479123699
"SBIN.NS",1.69932779993401
"SUNPHARMA.NS",0.546579959469354
"TCS.NS",1.20906870666919
"TATAMOTORS.NS",1.54865329281222
"TATASTEEL.NS",0.76268759380097
"TECHM.NS",0.336671719026082
"TITAN.NS",0.570000317382384
"ULTRACEMCO.NS",1.47096300887685
"UPL.NS",0.754795448006934
"VEDL.NS",0.80570329276315
"WIPRO.NS",0.344804062148767
"YESBANK.NS",1.73917828027783
"ZEEL.NS",0.624722056068749
